,Unnamed: 0,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,errorBalanceOrg,errorBalanceDest,HourOfDay
6351197,6351197,700,TRANSFER,113447.92,C1407322771,113447.92,0.0,C1980457812,0.0,0.0,1,0,0.0,113447.92,4
6351198,6351198,700,CASH_OUT,113447.92,C311401803,113447.92,0.0,C1675116144,4125541.75,4238989.66,1,0,0.0,0.0099999997764825,4
6351199,6351199,701,TRANSFER,74581.07,C841535427,74581.07,0.0,C1628153778,0.0,0.0,1,0,0.0,74581.07,5
6351200,6351200,701,CASH_OUT,74581.07,C609725895,74581.07,0.0,C450042361,337536.17,412117.24,1,0,0.0,0.0,5
6351201,6351201,701,TRANSFER,644314.67,C1396855009,644314.67,0.0,C387448117,0.0,0.0,1,0,0.0,644314.67,5
6351202,6351202,701,CASH_OUT,644314.67,C1472339088,644314.67,0.0,C1506042377,0.0,644314.67,1,0,0.0,0.0,5
6351203,6351203,701,TRANSFER,8537861.24,C601921404,8537861.24,0.0,C1092111599,0.0,0.0,1,0,0.0,8537861.24,5
6351204,6351204,701,CASH_OUT,8537861.24,C985677650,8537861.24,0.0,C1454524635,0.0,8537861.24,1,0,0.0,0.0,5
6351205,6351205,701,TRANSFER,91882.6,C2076485043,91882.6,0.0,C696774092,0.0,0.0,1,0,0.0,91882.6,5
6351206,6351206,701,CASH_OUT,91882.6,C1017446599,91882.6,0.0,C1901879882,144354.61,236237.2,1,0,0.0,0.0099999999802093,5
6351207,6351207,701,TRANSFER,306691.05,C1064966733,306691.05,0.0,C467221336,0.0,0.0,1,0,0.0,306691.05,5
6351208,6351208,701,CASH_OUT,306691.05,C1742581388,306691.05,0.0,C1623138506,0.0,306691.05,1,0,0.0,0.0,5
6351209,6351209,701,TRANSFER,496420.67,C1524224259,496420.67,0.0,C1792600425,0.0,0.0,1,0,0.0,496420.67,5
6351210,6351210,701,CASH_OUT,496420.67,C1977168836,496420.67,0.0,C1041919109,16031.49,512452.16,1,0,0.0,0.0,5
6351211,6351211,701,TRANSFER,79581.24,C438236992,79581.24,0.0,C1490705350,0.0,0.0,1,0,0.0,79581.24,5
6351212,6351212,701,CASH_OUT,79581.24,C272466753,79581.24,0.0,C547672572,143993.58,223574.82,1,0,0.0,0.0,5
6351213,6351213,701,TRANSFER,1947831.96,C83368332,1947831.96,0.0,C195897320,0.0,0.0,1,0,0.0,1947831.96,5
6351214,6351214,701,CASH_OUT,1947831.96,C948133316,1947831.96,0.0,C1195105937,0.0,1947831.96,1,0,0.0,0.0,5
6351215,6351215,701,TRANSFER,731113.99,C1430919523,731113.99,0.0,C437800178,0.0,0.0,1,0,0.0,731113.99,5
6351216,6351216,701,CASH_OUT,731113.99,C697413376,731113.99,0.0,C1918590482,6041587.18,6772701.17,1,0,0.0,0.0,5
6351217,6351217,702,TRANSFER,573266.42,C1106640250,573266.42,0.0,C1843521479,0.0,0.0,1,0,0.0,573266.42,6
6351218,6351218,702,CASH_OUT,573266.42,C1802792293,573266.42,0.0,C203516640,0.0,573266.42,1,0,0.0,0.0,6
6351219,6351219,702,TRANSFER,10000000.0,C485022724,33171085.59,23171085.59,C1852255407,0.0,0.0,1,0,0.0,10000000.0,6
6351220,6351220,702,CASH_OUT,10000000.0,C1666917384,10000000.0,0.0,C779798347,3485891.28,13485891.28,1,0,0.0,0.0,6
6351221,6351221,702,TRANSFER,10000000.0,C229313332,23171085.59,13171085.59,C766725973,0.0,0.0,1,0,0.0,10000000.0,6
6351222,6351222,702,CASH_OUT,10000000.0,C1174163617,10000000.0,0.0,C1917566425,0.0,10000000.0,1,0,0.0,0.0,6
6351223,6351223,702,TRANSFER,10000000.0,C523152614,13171085.59,3171085.59,C1115935121,0.0,0.0,1,0,0.0,10000000.0,6
6351224,6351224,702,CASH_OUT,10000000.0,C628072559,10000000.0,0.0,C1677685761,0.0,10000000.0,1,0,0.0,0.0,6
6351225,6351225,702,TRANSFER,3171085.59,C1892216157,3171085.59,3171085.59,C1308068787,0.0,0.0,1,1,3171085.59,3171085.59,6
6351226,6351226,702,CASH_OUT,0.0,C1461113533,0.0,0.0,C1382150537,107777.02,107777.02,1,0,0.0,0.0,6
6351227,6351227,702,TRANSFER,308778.37,C1035275557,308778.37,0.0,C962802793,0.0,0.0,1,0,0.0,308778.37,6
6351228,6351228,702,CASH_OUT,308778.37,C1694608932,308778.37,0.0,C1283529992,6723500.14,7032278.51,1,0,0.0,0.0,6
6351229,6351229,702,TRANSFER,240746.27,C1377043932,240746.27,0.0,C868639312,0.0,0.0,1,0,0.0,240746.27,6
6351230,6351230,702,CASH_OUT,240746.27,C863413785,240746.27,0.0,C1064040919,1399139.68,1639885.95,1,0,0.0,0.0,6
6351231,6351231,703,TRANSFER,512922.65,C650074487,512922.65,0.0,C255214104,0.0,0.0,1,0,0.0,512922.65,7
6351232,6351232,703,CASH_OUT,512922.65,C1319609098,512922.65,0.0,C1745340789,217101.75,730024.39,1,0,0.0,0.0100000000093132,7
6351233,6351233,703,TRANSFER,337287.72,C1022326247,337287.72,0.0,C426683536,0.0,0.0,1,0,0.0,337287.72,7
6351234,6351234,703,CASH_OUT,337287.72,C976181773,337287.72,0.0,C497482843,32681.26,369968.98,1,0,0.0,0.0,7
6351235,6351235,703,TRANSFER,6498297.7,C1720178910,6498297.7,0.0,C322380690,0.0,0.0,1,0,0.0,6498297.7,7
6351236,6351236,703,CASH_OUT,6498297.7,C357275895,6498297.7,0.0,C185710964,103810.91,6602108.61,1,0,0.0,0.0,7
6351237,6351237,703,TRANSFER,13024.95,C641545226,13024.95,0.0,C1380751348,0.0,0.0,1,0,0.0,13024.95,7
6351238,6351238,703,CASH_OUT,13024.95,C1503196403,13024.95,0.0,C448117484,0.0,13024.95,1,0,0.0,0.0,7
6351239,6351239,704,TRANSFER,8813323.11,C1044721452,8813323.11,0.0,C61841056,0.0,0.0,1,0,0.0,8813323.11,8
6351240,6351240,704,CASH_OUT,8813323.11,C748275134,8813323.11,0.0,C118248248,0.0,8813323.11,1,0,0.0,0.0,8
6351241,6351241,704,TRANSFER,1722892.9,C538400340,1722892.9,0.0,C1674262851,0.0,0.0,1,0,0.0,1722892.9,8
6351242,6351242,704,CASH_OUT,1722892.9,C664688196,1722892.9,0.0,C14014864,91562.28,1814455.18,1,0,0.0,0.0,8
6351243,6351243,704,TRANSFER,339152.24,C354542931,339152.24,0.0,C144148136,0.0,0.0,1,0,0.0,339152.24,8
6351244,6351244,704,CASH_OUT,339152.24,C1701872761,339152.24,0.0,C1343819307,0.0,339152.24,1,0,0.0,0.0,8
6351245,6351245,704,TRANSFER,1820864.64,C2135939957,1820864.64,0.0,C2116903748,0.0,0.0,1,0,0.0,1820864.64,8
6351246,6351246,704,CASH_OUT,1820864.64,C708222638,1820864.64,0.0,C106425191,1116665.47,2937530.11,1,0,0.0,0.0,8
6351247,6351247,704,TRANSFER,672812.53,C816315846,672812.53,0.0,C1817291086,0.0,0.0,1,0,0.0,672812.53,8
6351248,6351248,704,CASH_OUT,672812.53,C1360389351,672812.53,0.0,C1009791419,0.0,672812.53,1,0,0.0,0.0,8
6351249,6351249,704,TRANSFER,158788.32,C1342183875,158788.32,0.0,C86858954,0.0,0.0,1,0,0.0,158788.32,8
6351250,6351250,704,CASH_OUT,158788.32,C1323122307,158788.32,0.0,C171435126,4995950.14,5154738.46,1,0,0.0,0.0,8
6351251,6351251,704,TRANSFER,1593189.25,C1100723027,1593189.25,0.0,C37939872,0.0,0.0,1,0,0.0,1593189.25,8
6351252,6351252,704,CASH_OUT,1593189.25,C1071076699,1593189.25,0.0,C1913721465,30324.58,1623513.83,1,0,0.0,0.0,8
6351253,6351253,704,TRANSFER,391855.44,C1867095395,391855.44,0.0,C520753561,0.0,0.0,1,0,0.0,391855.44,8
6351254,6351254,704,CASH_OUT,391855.44,C1221041967,391855.44,0.0,C2055287072,236228.52,628083.96,1,0,0.0,0.0,8
6351302,6351302,705,TRANSFER,105269.81,C1948033294,105269.81,0.0,C19292778,0.0,0.0,1,0,0.0,105269.81,9
6351303,6351303,705,CASH_OUT,105269.81,C1910128336,105269.81,0.0,C1345723287,1131176.09,1236445.9,1,0,0.0,2.3283064365386963e-10,9
6351543,6351543,705,TRANSFER,989954.57,C546490249,989954.57,0.0,C615181247,0.0,0.0,1,0,0.0,989954.57,9
6351544,6351544,705,CASH_OUT,989954.57,C1908563566,989954.57,0.0,C184438165,861924.18,1851878.75,1,0,0.0,0.0,9
6352862,6352862,705,TRANSFER,353090.95,C1206624869,353090.95,0.0,C1470734212,0.0,0.0,1,0,0.0,353090.95,9
6352863,6352863,705,CASH_OUT,353090.95,C793449159,353090.95,0.0,C985064489,257783.54,610874.48,1,0,0.0,0.0100000000093132,9
6353185,6353185,705,TRANSFER,62898.81,C1958431275,62898.81,0.0,C2103213802,0.0,0.0,1,0,0.0,62898.81,9
6353186,6353186,705,CASH_OUT,62898.81,C1544409722,62898.81,0.0,C1880051906,0.0,62898.81,1,0,0.0,0.0,9
6353395,6353395,705,TRANSFER,404394.04,C57037472,404394.04,0.0,C149688378,0.0,0.0,1,0,0.0,404394.04,9
6353396,6353396,705,CASH_OUT,404394.04,C1213992157,404394.04,0.0,C137185158,235809.57,640203.61,1,0,0.0,0.0,9
6353617,6353617,706,TRANSFER,934590.45,C163014239,934590.45,0.0,C1656492728,0.0,0.0,1,0,0.0,934590.45,10
6353618,6353618,706,CASH_OUT,934590.45,C383644087,934590.45,0.0,C628228012,981576.29,1916166.73,1,0,0.0,0.0100000000093132,10
6353619,6353619,706,TRANSFER,265961.0,C905502978,265961.0,0.0,C493873264,0.0,0.0,1,0,0.0,265961.0,10
6353620,6353620,706,CASH_OUT,265961.0,C1978041486,265961.0,0.0,C1543581230,9354076.45,9620037.45,1,0,0.0,0.0,10
6353675,6353675,707,TRANSFER,3049753.79,C470081604,3049753.79,0.0,C365773860,0.0,0.0,1,0,0.0,3049753.79,11
6353676,6353676,707,CASH_OUT,3049753.79,C91165547,3049753.79,0.0,C29787245,600657.15,3650410.94,1,0,0.0,0.0,11
6353754,6353754,707,TRANSFER,2331777.94,C494837899,2331777.94,0.0,C1011506599,0.0,0.0,1,0,0.0,2331777.94,11
6353755,6353755,707,CASH_OUT,2331777.94,C981538757,2331777.94,0.0,C1704168344,0.0,2331777.94,1,0,0.0,0.0,11
6353757,6353757,707,TRANSFER,15371.72,C589262212,15371.72,0.0,C1774278732,0.0,0.0,1,0,0.0,15371.72,11
6353758,6353758,707,CASH_OUT,15371.72,C1267596180,15371.72,0.0,C784278518,616240.72,631612.44,1,0,0.0,0.0,11
6353847,6353847,707,TRANSFER,4676.42,C1043527721,4676.42,0.0,C2017082627,0.0,0.0,1,0,0.0,4676.42,11
6353848,6353848,707,CASH_OUT,4676.42,C812117475,4676.42,0.0,C765380392,0.0,4676.42,1,0,0.0,0.0,11
6353884,6353884,707,TRANSFER,226402.77,C1176671535,226402.77,0.0,C385619809,0.0,0.0,1,0,0.0,226402.77,11
6353885,6353885,707,CASH_OUT,226402.77,C1750520522,226402.77,0.0,C1625988105,11791909.2,12018311.97,1,0,0.0,-1.862645149230957e-09,11
6353930,6353930,708,TRANSFER,1494146.93,C1328487364,1494146.93,0.0,C1043010515,0.0,0.0,1,0,0.0,1494146.93,12
6353931,6353931,708,CASH_OUT,1494146.93,C171779643,1494146.93,0.0,C808534536,0.0,1494146.93,1,0,0.0,0.0,12
6353932,6353932,708,TRANSFER,1735525.5,C944432695,1735525.5,0.0,C1069174246,0.0,0.0,1,0,0.0,1735525.5,12
6353933,6353933,708,CASH_OUT,1735525.5,C1181245591,1735525.5,0.0,C1457459211,0.0,1735525.5,1,0,0.0,0.0,12
6355229,6355229,709,TRANSFER,87541.41,C862377395,87541.41,0.0,C601150509,0.0,0.0,1,0,0.0,87541.41,13
6355230,6355230,709,CASH_OUT,87541.41,C491289068,87541.41,0.0,C452558889,0.0,87541.41,1,0,0.0,0.0,13
6355835,6355835,709,TRANSFER,242296.17,C535302480,242296.17,0.0,C1442778560,0.0,0.0,1,0,0.0,242296.17,13
6355836,6355836,709,CASH_OUT,242296.17,C657317205,242296.17,0.0,C144113427,0.0,242296.17,1,0,0.0,0.0,13
6356154,6356154,709,TRANSFER,66516.2,C277947802,66516.2,0.0,C1729785616,0.0,0.0,1,0,0.0,66516.2,13
6356155,6356155,709,CASH_OUT,66516.2,C682356990,66516.2,0.0,C263674163,156834.4,223350.6,1,0,0.0,-2.9103830456733704e-11,13
6356173,6356173,709,TRANSFER,14148.64,C90228184,14148.64,0.0,C1066617916,0.0,0.0,1,0,0.0,14148.64,13
6356174,6356174,709,CASH_OUT,14148.64,C1691969506,14148.64,0.0,C1391033191,79499.16,93647.8,1,0,0.0,0.0,13
6356308,6356308,710,TRANSFER,23134.17,C1585270630,23134.17,0.0,C462665302,0.0,0.0,1,0,0.0,23134.17,14
6356309,6356309,710,CASH_OUT,23134.17,C2058293916,23134.17,0.0,C584398732,0.0,23134.17,1,0,0.0,0.0,14
6356870,6356870,710,TRANSFER,1371322.0,C378242927,1371322.0,0.0,C601312976,0.0,0.0,1,0,0.0,1371322.0,14
6356871,6356871,710,CASH_OUT,1371322.0,C1853601480,1371322.0,0.0,C1980684210,4122709.36,5494031.36,1,0,0.0,-9.313225746154783e-10,14
6357390,6357390,710,TRANSFER,10000000.0,C671111468,37418265.31,27418265.31,C1728836940,0.0,0.0,1,0,0.0,10000000.0,14
6357391,6357391,710,CASH_OUT,10000000.0,C415175436,10000000.0,0.0,C1774310379,1058449.45,11058449.45,1,0,0.0,0.0,14
6357392,6357392,710,TRANSFER,10000000.0,C1004068843,27418265.31,17418265.31,C2116384638,0.0,0.0,1,0,0.0,10000000.0,14
6357393,6357393,710,CASH_OUT,10000000.0,C1178177971,10000000.0,0.0,C1773776028,131207.41,10131207.41,1,0,0.0,0.0,14
6357394,6357394,710,TRANSFER,10000000.0,C1817868641,17418265.31,7418265.31,C919151595,0.0,0.0,1,0,0.0,10000000.0,14
6357395,6357395,710,CASH_OUT,10000000.0,C211624085,10000000.0,0.0,C242007270,25608.72,10025608.72,1,0,0.0,0.0,14
6357396,6357396,710,TRANSFER,7418265.31,C1908904298,7418265.31,0.0,C646426738,0.0,0.0,1,0,0.0,7418265.31,14
6357397,6357397,710,CASH_OUT,7418265.31,C2071540456,7418265.31,0.0,C1519402359,0.0,7418265.31,1,0,0.0,0.0,14
6357490,6357490,710,TRANSFER,33613.11,C223934806,33613.11,0.0,C2052072681,0.0,0.0,1,0,0.0,33613.11,14
6357491,6357491,710,CASH_OUT,33613.11,C1874513050,33613.11,0.0,C205426879,0.0,33613.11,1,0,0.0,0.0,14
6358035,6358035,711,TRANSFER,3399575.93,C1941295125,3399575.93,0.0,C1885948994,0.0,0.0,1,0,0.0,3399575.93,15
6358036,6358036,711,CASH_OUT,3399575.93,C1666144703,3399575.93,0.0,C1347394914,0.0,3399575.93,1,0,0.0,0.0,15
6358037,6358037,711,TRANSFER,219407.52,C1623202308,219407.52,0.0,C1603892651,0.0,0.0,1,0,0.0,219407.52,15
6358038,6358038,711,CASH_OUT,219407.52,C1586194508,219407.52,0.0,C675616204,197970.87,417378.38,1,0,0.0,0.0100000000093132,15
6358039,6358039,711,TRANSFER,986623.96,C56835824,986623.96,0.0,C648043949,0.0,0.0,1,0,0.0,986623.96,15
6358040,6358040,711,CASH_OUT,986623.96,C444079490,986623.96,0.0,C2102767053,1554653.8,2541277.77,1,0,0.0,-0.0100000002421438,15
6358041,6358041,711,TRANSFER,2580055.17,C1844811503,2580055.17,0.0,C2047354099,0.0,0.0,1,0,0.0,2580055.17,15
6358042,6358042,711,CASH_OUT,2580055.17,C1554550313,2580055.17,0.0,C848131266,1052911.87,3632967.05,1,0,0.0,-0.0099999997764825,15
6358043,6358043,712,TRANSFER,135977.23,C784866685,135977.23,0.0,C1057245798,0.0,0.0,1,0,0.0,135977.23,16
6358044,6358044,712,CASH_OUT,135977.23,C1552242254,135977.23,0.0,C1103234396,314329.11,450306.34,1,0,0.0,-5.820766091346741e-11,16
6358046,6358046,712,TRANSFER,372703.48,C96988544,372703.48,0.0,C1886829961,0.0,0.0,1,0,0.0,372703.48,16
6358047,6358047,712,CASH_OUT,372703.48,C1795832752,372703.48,0.0,C2097301606,14116.41,386819.89,1,0,0.0,-5.820766091346741e-11,16
6358052,6358052,712,TRANSFER,6514.47,C1829047809,6514.47,0.0,C152722273,0.0,0.0,1,0,0.0,6514.47,16
6358053,6358053,712,CASH_OUT,6514.47,C1710479946,6514.47,0.0,C940718761,893602.62,900117.09,1,0,0.0,0.0,16
6358054,6358054,712,TRANSFER,344886.44,C333316191,344886.44,0.0,C320679459,0.0,0.0,1,0,0.0,344886.44,16
6358055,6358055,712,CASH_OUT,344886.44,C278939913,344886.44,0.0,C1448175879,99583.8,444470.25,1,0,0.0,-0.0100000000093132,16
6358056,6358056,712,TRANSFER,16514.64,C1427122202,16514.64,0.0,C420183005,0.0,0.0,1,0,0.0,16514.64,16
6358057,6358057,712,CASH_OUT,16514.64,C776636792,16514.64,0.0,C1609425156,0.0,16514.64,1,0,0.0,0.0,16
6358059,6358059,712,TRANSFER,367207.98,C1594841264,367207.98,0.0,C388733782,0.0,0.0,1,0,0.0,367207.98,16
6358060,6358060,712,CASH_OUT,367207.98,C193723315,367207.98,0.0,C381883886,0.0,367207.98,1,0,0.0,0.0,16
6358066,6358066,713,TRANSFER,2046684.58,C1240168728,2046684.58,0.0,C807998987,0.0,0.0,1,0,0.0,2046684.58,17
6358067,6358067,713,CASH_OUT,2046684.58,C1821420641,2046684.58,0.0,C1611647330,124190.88,2170875.46,1,0,0.0,0.0,17
6358068,6358068,713,TRANSFER,4130371.73,C589050166,4130371.73,0.0,C2115142048,0.0,0.0,1,0,0.0,4130371.73,17
6358069,6358069,713,CASH_OUT,4130371.73,C1678282233,4130371.73,0.0,C1429996969,857797.35,4988169.08,1,0,0.0,0.0,17
6358070,6358070,713,TRANSFER,108779.53,C1983454169,108779.53,0.0,C188272738,0.0,0.0,1,0,0.0,108779.53,17
6358071,6358071,713,CASH_OUT,108779.53,C522404571,108779.53,0.0,C71110217,0.0,108779.53,1,0,0.0,0.0,17
6358072,6358072,713,TRANSFER,773926.81,C1576289672,773926.81,0.0,C239130588,0.0,0.0,1,0,0.0,773926.81,17
6358073,6358073,713,CASH_OUT,773926.81,C2108914826,773926.81,0.0,C136745771,1612283.59,2386210.4,1,0,0.0,4.656612873077393e-10,17
6358379,6358379,714,TRANSFER,1262207.3,C1143281085,1262207.3,0.0,C391244346,0.0,0.0,1,0,0.0,1262207.3,18
6358380,6358380,714,CASH_OUT,1262207.3,C2096285497,1262207.3,0.0,C2145717335,6623072.35,7885279.65,1,0,0.0,-9.313225746154783e-10,18
6358554,6358554,714,TRANSFER,69724.85,C50671778,69724.85,0.0,C670607251,0.0,0.0,1,0,0.0,69724.85,18
6358555,6358555,714,CASH_OUT,69724.85,C1102964425,69724.85,0.0,C1605514838,0.0,69724.85,1,0,0.0,0.0,18
6358604,6358604,714,TRANSFER,8838.19,C356480504,8838.19,0.0,C1101816273,0.0,0.0,1,0,0.0,8838.19,18
6358605,6358605,714,CASH_OUT,8838.19,C551927206,8838.19,0.0,C1342608381,15334.27,24172.46,1,0,0.0,0.0,18
6358608,6358608,714,TRANSFER,10000000.0,C131412689,10390763.24,390763.24,C1846567377,0.0,0.0,1,0,0.0,10000000.0,18
6358609,6358609,714,CASH_OUT,10000000.0,C1440908860,10000000.0,0.0,C1590217660,377441.15,10377441.15,1,0,0.0,0.0,18
6358610,6358610,714,TRANSFER,390763.24,C1160185399,390763.24,0.0,C1622291038,0.0,0.0,1,0,0.0,390763.24,18
6358611,6358611,714,CASH_OUT,390763.24,C1246584069,390763.24,0.0,C592943127,1422500.77,1813264.01,1,0,0.0,0.0,18
6358710,6358710,714,TRANSFER,280258.44,C1438677474,280258.44,0.0,C1955533905,0.0,0.0,1,0,0.0,280258.44,18
6358711,6358711,714,CASH_OUT,280258.44,C1854432307,280258.44,0.0,C861498730,623798.08,904056.52,1,0,0.0,0.0,18
6358744,6358744,714,TRANSFER,221167.84,C1378313671,221167.84,0.0,C1963510795,0.0,0.0,1,0,0.0,221167.84,18
6358745,6358745,714,CASH_OUT,221167.84,C75762686,221167.84,0.0,C711384774,180443.7,401611.54,1,0,0.0,5.820766091346741e-11,18
6359043,6359043,715,TRANSFER,8443528.7,C1776089845,8443528.7,0.0,C870079370,0.0,0.0,1,0,0.0,8443528.7,19
6359044,6359044,715,CASH_OUT,8443528.7,C1824693572,8443528.7,0.0,C1970401163,0.0,8443528.7,1,0,0.0,0.0,19
6359256,6359256,715,TRANSFER,329424.14,C1223797124,329424.14,0.0,C1631519993,0.0,0.0,1,0,0.0,329424.14,19
6359257,6359257,715,CASH_OUT,329424.14,C1663993817,329424.14,0.0,C1938611735,45841.92,375266.06,1,0,0.0,0.0,19
6359399,6359399,715,TRANSFER,621080.67,C323981419,621080.67,0.0,C21881841,0.0,0.0,1,0,0.0,621080.67,19
6359400,6359400,715,CASH_OUT,621080.67,C2063271893,621080.67,0.0,C1989548157,0.0,621080.67,1,0,0.0,0.0,19
6359826,6359826,715,TRANSFER,1390048.67,C1903139702,1390048.67,0.0,C1780389653,0.0,0.0,1,0,0.0,1390048.67,19
6359827,6359827,715,CASH_OUT,1390048.67,C1067753985,1390048.67,0.0,C1479628852,167999.27,1558047.94,1,0,0.0,0.0,19
6360383,6360383,715,TRANSFER,212028.15,C213896152,212028.15,0.0,C1841831832,0.0,0.0,1,0,0.0,212028.15,19
6360384,6360384,715,CASH_OUT,212028.15,C1792802617,212028.15,0.0,C350073748,3708381.73,3920409.88,1,0,0.0,0.0,19
6360680,6360680,716,TRANSFER,1897921.7,C860413679,1897921.7,0.0,C1253519573,0.0,0.0,1,0,0.0,1897921.7,20
6360681,6360681,716,CASH_OUT,1897921.7,C400680114,1897921.7,0.0,C613935961,956500.29,2854421.99,1,0,0.0,0.0,20
6360697,6360697,716,TRANSFER,6426126.34,C1681613660,6426126.34,0.0,C1588106551,0.0,0.0,1,0,0.0,6426126.34,20
6360698,6360698,716,CASH_OUT,6426126.34,C596249960,6426126.34,0.0,C1418025588,0.0,6426126.34,1,0,0.0,0.0,20
6360704,6360704,716,TRANSFER,455386.57,C1237757319,455386.57,0.0,C1987660225,0.0,0.0,1,0,0.0,455386.57,20
6360705,6360705,716,CASH_OUT,455386.57,C1878016085,455386.57,0.0,C566136377,0.0,455386.57,1,0,0.0,0.0,20
6360740,6360740,716,TRANSFER,921393.95,C1878448827,921393.95,0.0,C765829328,0.0,0.0,1,0,0.0,921393.95,20
6360741,6360741,716,CASH_OUT,921393.95,C1266731860,921393.95,0.0,C867271501,0.0,921393.95,1,0,0.0,0.0,20
6360892,6360892,717,TRANSFER,407275.43,C1489529077,407275.43,0.0,C1297422929,0.0,0.0,1,0,0.0,407275.43,21
6360893,6360893,717,CASH_OUT,407275.43,C926836772,407275.43,0.0,C32445032,2202883.5,2610158.93,1,0,0.0,0.0,21
6360919,6360919,717,TRANSFER,751854.42,C438492576,751854.42,0.0,C1547774337,0.0,0.0,1,0,0.0,751854.42,21
6360920,6360920,717,CASH_OUT,751854.42,C1391223821,751854.42,0.0,C450487671,11716.66,763571.08,1,0,0.0,1.1641532182693479e-10,21
6361047,6361047,717,TRANSFER,6512846.44,C796312778,6512846.44,0.0,C1064867457,0.0,0.0,1,0,0.0,6512846.44,21
6361048,6361048,717,CASH_OUT,6512846.44,C1850890702,6512846.44,0.0,C944966910,132217.8,6645064.24,1,0,0.0,0.0,21
6361142,6361142,717,TRANSFER,2624422.62,C637096336,2624422.62,0.0,C1127132914,0.0,0.0,1,0,0.0,2624422.62,21
6361143,6361143,717,CASH_OUT,2624422.62,C690196835,2624422.62,0.0,C2075566592,1204416.83,3828839.45,1,0,0.0,0.0,21
6361195,6361195,717,TRANSFER,394605.69,C667718878,394605.69,0.0,C1909363754,0.0,0.0,1,0,0.0,394605.69,21
6361196,6361196,717,CASH_OUT,394605.69,C1047697317,394605.69,0.0,C1932528872,0.0,394605.69,1,0,0.0,0.0,21
6361197,6361197,717,TRANSFER,116798.38,C1968923761,116798.38,0.0,C1287632280,0.0,0.0,1,0,0.0,116798.38,21
6361198,6361198,717,CASH_OUT,116798.38,C1129119075,116798.38,0.0,C1592225219,896815.57,1013613.95,1,0,0.0,0.0,21
6361418,6361418,718,TRANSFER,66941.04,C832223915,66941.04,0.0,C1284075607,0.0,0.0,1,0,0.0,66941.04,22
6361419,6361419,718,CASH_OUT,66941.04,C698551144,66941.04,0.0,C930865273,1062325.54,1129266.57,1,0,0.0,0.0100000000093132,22
6361504,6361504,718,TRANSFER,135289.71,C1736810162,135289.71,0.0,C1450998839,0.0,0.0,1,0,0.0,135289.71,22
6361505,6361505,718,CASH_OUT,135289.71,C499563648,135289.71,0.0,C1559231794,120427.58,255717.29,1,0,0.0,-2.9103830456733704e-11,22
6361623,6361623,718,TRANSFER,1293595.52,C411007033,1293595.52,0.0,C1470544838,0.0,0.0,1,0,0.0,1293595.52,22
6361624,6361624,718,CASH_OUT,1293595.52,C1545616572,1293595.52,0.0,C1503189539,0.0,1293595.52,1,0,0.0,0.0,22
6361721,6361721,718,TRANSFER,10000000.0,C48892155,19749042.95,9749042.95,C281499391,0.0,0.0,1,0,0.0,10000000.0,22
6361722,6361722,718,CASH_OUT,10000000.0,C1049094143,10000000.0,0.0,C1023840891,2517892.18,12517892.18,1,0,0.0,0.0,22
6361723,6361723,718,TRANSFER,9749042.95,C1040320190,9749042.95,0.0,C598263954,0.0,0.0,1,0,0.0,9749042.95,22
6361724,6361724,718,CASH_OUT,9749042.95,C1139926828,9749042.95,0.0,C1698433621,213495.23,9962538.18,1,0,0.0,0.0,22
6361832,6361832,718,TRANSFER,376639.05,C1314499487,376639.05,0.0,C588423293,0.0,0.0,1,0,0.0,376639.05,22
6361833,6361833,718,CASH_OUT,376639.05,C735977,376639.05,0.0,C1843653011,0.0,376639.05,1,0,0.0,0.0,22
6362138,6362138,718,TRANSFER,371449.7,C1572583311,371449.7,0.0,C336176580,0.0,0.0,1,0,0.0,371449.7,22
6362139,6362139,718,CASH_OUT,371449.7,C743630497,371449.7,0.0,C278676454,22146.7,393596.39,1,0,0.0,0.0100000000093132,22
6362238,6362238,718,TRANSFER,8851.38,C1268545631,8851.38,0.0,C1588541391,0.0,0.0,1,0,0.0,8851.38,22
6362239,6362239,718,CASH_OUT,8851.38,C1231251587,8851.38,0.0,C1943166088,0.0,8851.38,1,0,0.0,0.0,22
6362324,6362324,719,TRANSFER,366896.03,C1253782028,366896.03,0.0,C2141598336,0.0,0.0,1,0,0.0,366896.03,23
6362325,6362325,719,CASH_OUT,366896.03,C2113748548,366896.03,0.0,C2051326295,0.0,366896.03,1,0,0.0,0.0,23
6362326,6362326,719,TRANSFER,67299.57,C645678075,67299.57,0.0,C1753733624,0.0,0.0,1,0,0.0,67299.57,23
6362327,6362327,719,CASH_OUT,67299.57,C163185950,67299.57,0.0,C1545339694,303173.2,370472.77,1,0,0.0,0.0,23
6362328,6362328,719,TRANSFER,479926.98,C444759415,479926.98,0.0,C1253833239,0.0,0.0,1,0,0.0,479926.98,23
6362329,6362329,719,CASH_OUT,479926.98,C236547965,479926.98,0.0,C1382782385,71009.24,550936.23,1,0,0.0,-0.0100000000093132,23
6362330,6362330,719,TRANSFER,6219566.63,C1254000350,6219566.63,0.0,C432911682,0.0,0.0,1,0,0.0,6219566.63,23
6362331,6362331,719,CASH_OUT,6219566.63,C334882914,6219566.63,0.0,C878792867,0.0,6219566.63,1,0,0.0,0.0,23
